X1,X2
3-Allyl-4-methoxybenzoic acid AldrichCPR,3-Allyl-4-methoxybenzoic acid
"3-Ethoxycinnamic acid, predominantly trans 97%",3-Ethoxycinnamic acid
4-(3-Butenyloxy)benzoic acid AldrichCPR,4-(3-Butenyloxy)benzoic acid
4-(4-Methylphenyl)-4-oxobutyric acid 98%,4-(4-Methylphenyl)-4-oxobutyric acid
"4-Ethoxycinnamic acid, predominantly trans 97%",4-Ethoxycinnamic acid
5-Oxo-5-phenylvaleric acid 96%,5-Oxo-5-phenylvaleric acid
Mesitylglyoxylic acid AldrichCPR,Mesitylglyoxylic acid
"2,5-Dimethoxycinnamic acid, predominantly trans 99%","2,5-Dimethoxycinnamic acid"
"3,4-Dimethoxycinnamic acid, predominantly trans 99%","3,4-Dimethoxycinnamic acid"
"3,5-Dimethoxycinnamic acid, predominantly trans ≥99%","3,5-Dimethoxycinnamic acid"
3-(4-Methoxybenzoyl)propionic acid 97%,3-(4-Methoxybenzoyl)propionic acid
DL-Benzylsuccinic acid ≥99%,DL-Benzylsuccinic acid
"trans-2,3-Dimethoxycinnamic acid 97%","trans-2,3-Dimethoxycinnamic acid"
"trans-2,4-Dimethoxycinnamic acid 98%","trans-2,4-Dimethoxycinnamic acid"
"Sinapic acid ≥98%, powder",Sinapic acid
2-(4-Chlorophenyl)-3-methylbutyric acid 96%,2-(4-Chlorophenyl)-3-methylbutyric acid
"2-(4-chloro-3,5-dimethyl-phenoxy)-propionic acid AldrichCPR","2-(4-chloro-3,5-dimethyl-phenoxy)-propionic acid"
2-(4-chloro-3-methyl-phenoxy)-2-methyl-propionic acid AldrichCPR,2-(4-chloro-3-methyl-phenoxy)-2-methyl-propionic acid
5-(4-Fluorophenyl)valeric acid 97%,5-(4-Fluorophenyl)valeric acid
"2-Amino-1,2,3,4-tetrahydro-2-naphthalenecarboxylic acid AldrichCPR","2-Amino-1,2,3,4-tetrahydro-2-naphthalenecarboxylic acid"
N-Acetyl(phenyl)cysteine AldrichCPR,N-Acetyl(phenyl)cysteine
N-Benzyliminodiacetic acid 98%,N-Benzyliminodiacetic acid
"1-Amino-1,2,3,4-tetrahydro-1-naphthalenecarboxylic acid hydrochloride AldrichCPR","1-Amino-1,2,3,4-tetrahydro-1-naphthalenecarboxylic acid"
"3-(3,5-Dimethylphenyl)propanoic acid AldrichCPR","3-(3,5-Dimethylphenyl)propanoic acid"
4-Butylbenzoic acid 99%,4-Butylbenzoic acid
4-tert-Butylbenzoic acid 99%,4-tert-Butylbenzoic acid
5-Phenylvaleric acid 99%,5-Phenylvaleric acid
Mesitylacetic acid 97%,Mesitylacetic acid
2-Hydroxy-3-isopropyl-6-methylbenzoic acid 98%,2-Hydroxy-3-isopropyl-6-methylbenzoic acid
2-Hydroxy-6-isopropyl-3-methylbenzoic acid 99%,2-Hydroxy-6-isopropyl-3-methylbenzoic acid
4-(4-Methoxyphenyl)butyric acid 97%,4-(4-Methoxyphenyl)butyric acid
4-Benzyloxybutyric acid 95%,4-Benzyloxybutyric acid
4-Butoxybenzoic acid 98%,4-Butoxybenzoic acid
"2,4-Diethoxybenzoic acid 98%","2,4-Diethoxybenzoic acid"
"2,6-Diethoxybenzoic acid 97%","2,6-Diethoxybenzoic acid"
"3,4-Diethoxybenzoic acid 99%","3,4-Diethoxybenzoic acid"
"3,5-Diethoxybenzoic acid 98%","3,5-Diethoxybenzoic acid"
"3-(2,3-Dimethoxyphenyl)propionic acid 99%","3-(2,3-Dimethoxyphenyl)propionic acid"
"3-(2,4-Dimethoxyphenyl)propionic acid 97%","3-(2,4-Dimethoxyphenyl)propionic acid"
"3-(2,5-Dimethoxyphenyl)propionic acid 97%","3-(2,5-Dimethoxyphenyl)propionic acid"
"3-(3,4-Dimethoxyphenyl)propionic acid 99%","3-(3,4-Dimethoxyphenyl)propionic acid"
"3,4,5-Trimethoxyphenylacetic acid 97%","3,4,5-Trimethoxyphenylacetic acid"
3-Bromoadamantane-1-carboxylic acid 97%,3-Bromoadamantane-1-carboxylic acid
2-Methyl-N-(4-Methylphenyl)alanine AldrichCPR,2-Methyl-N-(4-Methylphenyl)alanine
"3-Amino-3-(3,4-dimethoxyphenyl)propionic acid 97%","3-Amino-3-(3,4-dimethoxyphenyl)propionic acid"
(Dimethylamino)(3-methylphenyl)acetic acid hydrochloride AldrichCPR,(Dimethylamino)(3-methylphenyl)acetic acid
(Dimethylamino)(4-methylphenyl)acetic acid hydrochloride AldrichCPR,(Dimethylamino)(4-methylphenyl)acetic acid
2-Amino-2-methyl-4-phenylbutanoic acid hydrochloride AldrichCPR,2-Amino-2-methyl-4-phenylbutanoic acid
3-[4-(Dimethylamino)phenyl]propanoic acid hydrochloride AldrichCPR,3-[4-(Dimethylamino)phenyl]propanoic acid
"2-(2-[(tert-Butoxycarbonyl)amino]ethyl)-1,3-thiazole-4-carboxylic acid AldrichCPR","2-(2-[(tert-Butoxycarbonyl)amino]ethyl)-1,3-thiazole-4-carboxylic acid"
1-Adamantanecarboxylic acid 99%,1-Adamantanecarboxylic acid
3-Hydroxyadamantane-1-carboxylic acid 97%,3-Hydroxyadamantane-1-carboxylic acid
(R)-2-(Boc-amino)-5-hexynoic acid ≥96% (HPLC),(R)-2-(Boc-amino)-5-hexynoic acid
10-Undecynoic acid 95%,10-Undecynoic acid
1-Oxa-5-azaspiro[2.5]octane-5-carboxylic acid tert-butyl ester AldrichCPR,1-Oxa-5-azaspiro[2.5]octane-5-carboxylic acid
1-Oxa-6-azaspiro[2.5]octane-6-carboxylic acid tert-butyl ester AldrichCPR,1-Oxa-6-azaspiro[2.5]octane-6-carboxylic acid
tert-Butyl 3-[methoxy(methyl)carbamoyl]azetidine-1-carboxylate AldrichCPR,tert-Butyl 3-[methoxy(methyl)carbamoyl]azetidine-1-carboxylate
10-Undecenoic acid 98%,10-Undecenoic acid
4-tert-Butylcyclohexanecarboxylic acid 99%,4-tert-Butylcyclohexanecarboxylic acid
Cyclohexanepentanoic acid 98%,Cyclohexanepentanoic acid
11-Bromoundecanoic acid 99%,11-Bromoundecanoic acid
Undecanoic acid 98%,Undecanoic acid
11-Hydroxyundecanoic acid 96%,11-Hydroxyundecanoic acid
Mellitic acid 99%,Mellitic acid
"1,8-Naphthalaldehydic acid 97%","1,8-Naphthalaldehydic acid"
"2,3-Naphthalenedicarboxylic acid 95%","2,3-Naphthalenedicarboxylic acid"
"2,6-Naphthalenedicarboxylic acid 95%","2,6-Naphthalenedicarboxylic acid"
1-Naphthaleneacetic acid technical grade,1-Naphthaleneacetic acid
2-Naphthaleneacetic acid 99%,2-Naphthaleneacetic acid
4-Methyl-1-naphthoic acid 97%,4-Methyl-1-naphthoic acid
1-Methoxy-2-naphthoic acid 97%,1-Methoxy-2-naphthoic acid
2-Methoxy-1-naphthoic acid 98%,2-Methoxy-1-naphthoic acid
2-Naphthoxyacetic acid 98%,2-Naphthoxyacetic acid
3-Methoxy-2-naphthoic acid 98%,3-Methoxy-2-naphthoic acid
6-Methoxy-2-naphthoic acid 97%,6-Methoxy-2-naphthoic acid
"1,4-Phenylenediacrylic acid 97%","1,4-Phenylenediacrylic acid"
"5-(1,3-Benzodioxol-5-yl)-2,4-pentadienoic acid 97%","5-(1,3-Benzodioxol-5-yl)-2,4-pentadienoic acid"
"1-(3-Phenyl-1,2,4-oxadiazol-5-yl)ethanamine trifluoroacetate AldrichCPR","1-(3-Phenyl-1,2,4-oxadiazol-5-yl)ethanamine trifluoroacetate"
3-(3-Hydroxy-3-methylbut-1-yn-1-yl)benzoic acid AldrichCPR,3-(3-Hydroxy-3-methylbut-1-yn-1-yl)benzoic acid
4-(3-Hydroxy-3-methylbut-1-yn-1-yl)benzoic acid AldrichCPR,4-(3-Hydroxy-3-methylbut-1-yn-1-yl)benzoic acid
5-Methoxy-1-indanone-3-acetic acid technical grade,5-Methoxy-1-indanone-3-acetic acid
"Benzene-1,3,5-triacetic acid ≥97.0% (T)","Benzene-1,3,5-triacetic acid"
1-(4-Chlorophenyl)-1-cyclopentanecarboxylic acid 98%,1-(4-Chlorophenyl)-1-cyclopentanecarboxylic acid
"N,N-Diethyl-3,6-difluorophthalamic acid 99%","N,N-Diethyl-3,6-difluorophthalamic acid"
2-Pivalamido-5-(trifluoromethyl)nicotinic acid AldrichCPR,2-Pivalamido-5-(trifluoromethyl)nicotinic acid
1-Phenyl-1-cyclopentanecarboxylic acid 98%,1-Phenyl-1-cyclopentanecarboxylic acid
4-[(Trimethylsilyl)ethynyl]benzoic acid,4-[(Trimethylsilyl)ethynyl]benzoic acid
5-Benzoylpentanoic acid 97%,5-Benzoylpentanoic acid
3-Hydroxy-1-(4-methoxyphenyl)cyclobutanecarboxylic acid AldrichCPR,3-Hydroxy-1-(4-methoxyphenyl)cyclobutanecarboxylic acid
"3,4,5-Trimethoxycinnamic acid 97%","3,4,5-Trimethoxycinnamic acid"
3-[(4-Methoxyphenoxy)methyl]-3-oxetanecarboxylic acid AldrichCPR,3-[(4-Methoxyphenoxy)methyl]-3-oxetanecarboxylic acid
"3-(2′,5′-Dimethoxybenzoyl)propionic acid 97%","3-(2′,5′-Dimethoxybenzoyl)propionic acid"
"2-(4-Chloro-3,5-dimethylphenoxy)-2-methylpropanoic acid AldrichCPR","2-(4-Chloro-3,5-dimethylphenoxy)-2-methylpropanoic acid"
6-Phenylhexanoic acid 98%,6-Phenylhexanoic acid
4-Butoxyphenylacetic acid ≥98.0% (HPLC),4-Butoxyphenylacetic acid
5-tert-Butyl-2-methoxybenzoic acid AldrichCPR,5-tert-Butyl-2-methoxybenzoic acid
"4-(2,5-Dimethoxyphenyl)butyric acid 95%","4-(2,5-Dimethoxyphenyl)butyric acid"
"4-(3,4-Dimethoxyphenyl)butyric acid 99%","4-(3,4-Dimethoxyphenyl)butyric acid"
"3-(3,4,5-Trimethoxyphenyl)propionic acid ≥98%","3-(3,4,5-Trimethoxyphenyl)propionic acid"
3-Bromoadamantane-1-acetic acid 97%,3-Bromoadamantane-1-acetic acid
1-Adamantaneacetic acid 98%,1-Adamantaneacetic acid
"Ethyl (1R,8S,9r)-bicyclo[6.1.0]non-4-ene-9-carboxylate ≥98.0% (GC)","Ethyl (1R,8S,9r)-bicyclo[6.1.0]non-4-ene-9-carboxylate"
3-Hydroxyadamantane-1-acetic acid 97%,3-Hydroxyadamantane-1-acetic acid
"4-(1-Aminoethyl)-N,N-dimethylaniline, acetic acid AldrichCPR","4-(1-Aminoethyl)-N,N-dimethylaniline, acetic acid"
cis-5-Dodecenoic acid 99%,cis-5-Dodecenoic acid
trans-4-Pentylcyclohexanecarboxylic acid 97%,trans-4-Pentylcyclohexanecarboxylic acid
Dodecanedioic acid 99%,Dodecanedioic acid
12-Bromododecanoic acid 97%,12-Bromododecanoic acid
2-Bromododecanoic acid ≥98.0%,2-Bromododecanoic acid
2-Butyloctanoic acid 96%,2-Butyloctanoic acid
Dodecanoic acid 98%,Dodecanoic acid
12-Hydroxydodecanoic acid 97%,12-Hydroxydodecanoic acid
Naphthenic acid technical,Naphthenic acid
Undecafluorohexanoic acid ≥97.0% (T),Undecafluorohexanoic acid
(3-Chloro-6-oxopyridazin-1(6H)-yl)acetic acid AldrichCPR,(3-Chloro-6-oxopyridazin-1(6H)-yl)acetic acid
Magnesium citrate AldrichCPR,Magnesium citrate
"1-Methyl-6-oxo-1,6-dihydropyridazine-3-carboxylic acid AldrichCPR","1-Methyl-6-oxo-1,6-dihydropyridazine-3-carboxylic acid"
3-Cyclopropyl-2-propynoic acid 95%,3-Cyclopropyl-2-propynoic acid
"cis,cis-Muconic acid ≥97.0% (HPLC)","cis,cis-Muconic acid"
"trans,trans-Muconic acid 98%","trans,trans-Muconic acid"
cis-Aconitic acid ≥98%,cis-Aconitic acid
trans-Aconitic acid 98%,trans-Aconitic acid
1-(Trifluoromethyl)cyclobutanecarboxylic acid 97%,1-(Trifluoromethyl)cyclobutanecarboxylic acid
"[(4-Methyl-1,3-thiazol-2-yl)thio]acetic acid AldrichCPR","[(4-Methyl-1,3-thiazol-2-yl)thio]acetic acid"
1-Cyclopentenecarboxylic acid 98%,1-Cyclopentenecarboxylic acid
2-Hexynoic acid 97%,2-Hexynoic acid
3-Cyclopentenecarboxylic acid 97%,3-Cyclopentenecarboxylic acid
5-Hexynoic acid 97%,5-Hexynoic acid
Sorbic acid tested according to Ph Eur,Sorbic acid
3-Oxo-1-cyclopentanecarboxylic acid 97%,3-Oxo-1-cyclopentanecarboxylic acid
4-Hydroxy-4-methylpent-2-ynoic acid AldrichCPR,4-Hydroxy-4-methylpent-2-ynoic acid
"3-Methyl-5,6-dihydro-1,4-dioxine-2-carboxylic acid AldrichCPR","3-Methyl-5,6-dihydro-1,4-dioxine-2-carboxylic acid"
Allylmalonic acid ≥98.0% (T),Allylmalonic acid
"cis-Cyclobutane-1,2-dicarboxylic acid ≥97.0% (T)","cis-Cyclobutane-1,2-dicarboxylic acid"
"Cyclobutane-1,1-dicarboxylic acid 99%","Cyclobutane-1,1-dicarboxylic acid"
trans-β-Hydromuconic acid 98%,trans-β-Hydromuconic acid
"trans-Cyclobutane-1,2-dicarboxylic acid ≥97.0% (T)","trans-Cyclobutane-1,2-dicarboxylic acid"
2-Oxoadipic acid ≥95.0% (HPLC),2-Oxoadipic acid
Tricarballylic acid 99%,Tricarballylic acid
"Citric acid anhydrous, free-flowing, Redi-Dri™, ACS reagent, ≥99.5%",Citric acid
"3-(2-Amino-1,3-thiazol-4-yl)propanoic acid hydrochloride AldrichCPR","3-(2-Amino-1,3-thiazol-4-yl)propanoic acid"
3-Azabicyclo[3.1.0]hexane-2-carboxylic acid AldrichCPR,3-Azabicyclo[3.1.0]hexane-2-carboxylic acid
"Nitrilotriacetic acid Sigma Grade, ≥99%",Nitrilotriacetic acid
"2-Amino-6H-[1,3,4]thiadiazine-5-carboxylic acid ethyl ester hydrochloride AldrichCPR","2-Amino-6H-[1,3,4]thiadiazine-5-carboxylic acid"
3-Methyl-4-pentenoic acid 97%,3-Methyl-4-pentenoic acid
4-methyl-pent-2-enoic acid AldrichCPR,4-methyl-pent-2-enoic acid
5-Hexenoic acid 98%,5-Hexenoic acid
Cyclopentanecarboxylic acid 99%,Cyclopentanecarboxylic acid
trans-2-Hexenoic acid 99%,trans-2-Hexenoic acid
trans-2-Methyl-2-pentenoic acid 97%,trans-2-Methyl-2-pentenoic acid
trans-3-Hexenoic acid 97%,trans-3-Hexenoic acid
3-(Trimethylsilyl)propynoic acid 98%,3-(Trimethylsilyl)propynoic acid
1-Hydroxycyclopentanecarboxylic acid AldrichCPR,1-Hydroxycyclopentanecarboxylic acid
3-(Allyloxy)propanoic acid AldrichCPR,3-(Allyloxy)propanoic acid
3-Methyl-2-oxopentanoic acid AldrichCPR,3-Methyl-2-oxopentanoic acid
3-Methyl-4-oxopentanoic acid AldrichCPR,3-Methyl-4-oxopentanoic acid
4-Acetylbutyric acid 97%,4-Acetylbutyric acid
4-Methyl-2-oxovaleric acid ≥98.0% (T),4-Methyl-2-oxovaleric acid
Trimethylpyruvic acid AldrichCPR,Trimethylpyruvic acid
"2,2-Dimethylsuccinic acid 99%","2,2-Dimethylsuccinic acid"
"2,3-Dimethylsuccinic acid ≥99%","2,3-Dimethylsuccinic acid"
2-Methylglutaric acid 98%,2-Methylglutaric acid
3-Methylglutaric acid 99%,3-Methylglutaric acid
Adipic acid 99%,Adipic acid
"meso-2,3-Dimethylsuccinic acid 99%","meso-2,3-Dimethylsuccinic acid"
"3,3′-Thiodipropionic acid 97%","3,3′-Thiodipropionic acid"
"2,2′-(Ethylenedithio)diacetic acid ≥97.0%","2,2′-(Ethylenedithio)diacetic acid"
"3,3′-Dithiodipropionic acid 99%","3,3′-Dithiodipropionic acid"
3-Hydroxy-3-methylglutaric acid ≥95%,3-Hydroxy-3-methylglutaric acid
Mucic acid 97%,Mucic acid
2-Bromohexanoic acid 97%,2-Bromohexanoic acid
6-Bromohexanoic acid 97%,6-Bromohexanoic acid
2-Bromo-3-methoxy-3-methylbutyric acid 97%,2-Bromo-3-methoxy-3-methylbutyric acid
2-Cyclopropylalanine AldrichCPR,2-Cyclopropylalanine
(tert-Butylamino)(oxo)acetic acid AldrichCPR,(tert-Butylamino)(oxo)acetic acid
6-Nitrohexanoic acid 98%,6-Nitrohexanoic acid
N-(2-Hydroxyethyl)iminodiacetic acid ≥95% (titration),N-(2-Hydroxyethyl)iminodiacetic acid
"2,2-Dimethylbutyric acid 96%","2,2-Dimethylbutyric acid"
2-Ethylbutyric acid 99%,2-Ethylbutyric acid
2-Methylvaleric acid 98%,2-Methylvaleric acid
"3,3-Dimethylbutyric acid 98%","3,3-Dimethylbutyric acid"
3-Methylvaleric acid 97% (GC),3-Methylvaleric acid
4-Methylvaleric acid 99%,4-Methylvaleric acid
Hexanoic acid ≥99%,Hexanoic acid
2-Ethyl-2-hydroxybutyric acid 99%,2-Ethyl-2-hydroxybutyric acid
2-Hydroxyhexanoic acid 98%,2-Hydroxyhexanoic acid
2-Hydroxyisocaproic acid 99%,2-Hydroxyisocaproic acid
2-Isopropoxypropanoic acid AldrichCPR,2-Isopropoxypropanoic acid
3-Hydroxy-3-methylpentanoic acid AldrichCPR,3-Hydroxy-3-methylpentanoic acid
Methyl trimethoxyacetate 96%,Methyl trimethoxyacetate
3-(Dimethylamino)-2-methylpropanoic acid hydrochloride AldrichCPR,3-(Dimethylamino)-2-methylpropanoic acid
3-(Dimethylamino)butanoic acid hydrochloride AldrichCPR,3-(Dimethylamino)butanoic acid
"Benzoic acid certified reference material for titrimetry, certified by BAM, ≥99.5%",Benzoic acid
"4-Bromo-2,3,5,6-tetrafluorobenzoic acid 98%","4-Bromo-2,3,5,6-tetrafluorobenzoic acid"
"2,3,4,5-Tetrafluoro-6-nitrobenzoic acid 95%","2,3,4,5-Tetrafluoro-6-nitrobenzoic acid"
"2,3,4,5,6-Pentafluorobenzoic acid 99%","2,3,4,5,6-Pentafluorobenzoic acid"
"3-Chloro-2,4,5-trifluorobenzoic acid 97%","3-Chloro-2,4,5-trifluorobenzoic acid"
"2,4-Dichloro-5-fluoro-3-nitrobenzoic acid 97%","2,4-Dichloro-5-fluoro-3-nitrobenzoic acid"
"2,3,4,5-Tetrafluorobenzoic acid 99%","2,3,4,5-Tetrafluorobenzoic acid"
"2,3,5,6-Tetrafluoro-4-hydroxybenzoic acid hydrate 96%","2,3,5,6-Tetrafluoro-4-hydroxybenzoic acid"
"2-Bromo-4,5-difluorobenzoic acid 97%","2-Bromo-4,5-difluorobenzoic acid"
"2-Bromo-3,5-dinitrobenzoic acid, 95% AldrichCPR","2-Bromo-3,5-dinitrobenzoic acid"
"2,4,6-Tribromo-3-hydroxybenzoic acid 97%","2,4,6-Tribromo-3-hydroxybenzoic acid"
"2-Chloro-4,5-difluorobenzoic acid 99%","2-Chloro-4,5-difluorobenzoic acid"
"4-Chloro-2,5-difluorobenzoic acid 98%","4-Chloro-2,5-difluorobenzoic acid"
"4-Chloro-3,5-dinitrobenzoic acid 97%","4-Chloro-3,5-dinitrobenzoic acid"
"2,5-Dichloro-3-nitrobenzoic acid 98%","2,5-Dichloro-3-nitrobenzoic acid"
"2,6-Dichloro-3-nitrobenzoic acid 96%","2,6-Dichloro-3-nitrobenzoic acid"
"2,3,5-Trichlorobenzoic acid 97%","2,3,5-Trichlorobenzoic acid"
"2,4,6-Trichlorobenzoic acid","2,4,6-Trichlorobenzoic acid"
"4,5-Difluoro-2-nitrobenzoic acid 99%","4,5-Difluoro-2-nitrobenzoic acid"
"2,3,4-Trifluorobenzoic acid 98%","2,3,4-Trifluorobenzoic acid"
"2,3,6-Trifluorobenzoic acid 99%","2,3,6-Trifluorobenzoic acid"
"2,4,5-Trifluorobenzoic acid 99%","2,4,5-Trifluorobenzoic acid"
"3,4,5-Trifluorobenzoic acid 98%","3,4,5-Trifluorobenzoic acid"
"3-Hydroxy-2,4,5-trifluorobenzoic acid 97%","3-Hydroxy-2,4,5-trifluorobenzoic acid"
"2,3,5-Triiodobenzoic acid 98%","2,3,5-Triiodobenzoic acid"
2-Bromo-4-chlorobenzoic acid 97%,2-Bromo-4-chlorobenzoic acid
2-Bromo-5-chlorobenzoic acid 96%,2-Bromo-5-chlorobenzoic acid
2-Bromo-6-chlorobenzoic acid 97%,2-Bromo-6-chlorobenzoic acid
3-Bromo-4-chlorobenzoic acid 97%,3-Bromo-4-chlorobenzoic acid
4-Bromo-2-chlorobenzoic acid 97%,4-Bromo-2-chlorobenzoic acid
4-Bromo-3-chlorobenzoic acid 97%,4-Bromo-3-chlorobenzoic acid
5-Bromo-2-chlorobenzoic acid 98%,5-Bromo-2-chlorobenzoic acid
2-Bromo-4-fluorobenzoic acid 97%,2-Bromo-4-fluorobenzoic acid
2-Bromo-5-fluorobenzoic acid 96%,2-Bromo-5-fluorobenzoic acid
3-Bromo-4-fluorobenzoic acid 95%,3-Bromo-4-fluorobenzoic acid
4-Bromo-2-fluorobenzoic acid 97%,4-Bromo-2-fluorobenzoic acid
5-Bromo-2-fluorobenzoic acid 97%,5-Bromo-2-fluorobenzoic acid
2-Bromo-5-iodobenzoic acid 97%,2-Bromo-5-iodobenzoic acid
3-Bromo-5-iodobenzoic acid 97%,3-Bromo-5-iodobenzoic acid
5-Bromo-2-iodobenzoic acid 97%,5-Bromo-2-iodobenzoic acid
"2-Bromo-3-nitrobenzoic acid technical grade, 90%",2-Bromo-3-nitrobenzoic acid
2-Bromo-5-nitrobenzoic acid 98%,2-Bromo-5-nitrobenzoic acid
3-Bromo-4-nitrobenzoic acid 97%,3-Bromo-4-nitrobenzoic acid
4-Bromo-2-nitrobenzoic acid 97%,4-Bromo-2-nitrobenzoic acid
4-Bromo-3-nitrobenzoic acid 95%,4-Bromo-3-nitrobenzoic acid
"3,5-Dibromobenzoic acid 95%","3,5-Dibromobenzoic acid"
"3,5-Dibromosalicylic acid 97%","3,5-Dibromosalicylic acid"
2-Chloro-4-fluorobenzoic acid 99%,2-Chloro-4-fluorobenzoic acid
3-Chloro-2-fluorobenzoic acid 98%,3-Chloro-2-fluorobenzoic acid
4-Chloro-2-fluorobenzoic acid 98%,4-Chloro-2-fluorobenzoic acid
5-Chloro-2-fluorobenzoic acid 97%,5-Chloro-2-fluorobenzoic acid
2-Chloro-4-iodobenzoic acid 96%,2-Chloro-4-iodobenzoic acid
2-Chloro-5-iodobenzoic acid 97%,2-Chloro-5-iodobenzoic acid
4-Chloro-2-iodobenzoic acid 97%,4-Chloro-2-iodobenzoic acid
2-Chloro-3-nitrobenzoic acid 99%,2-Chloro-3-nitrobenzoic acid
2-Chloro-5-nitrobenzoic acid 97%,2-Chloro-5-nitrobenzoic acid
3-Chloro-2-nitrobenzoic acid 97%,3-Chloro-2-nitrobenzoic acid
4-Chloro-2-nitrobenzoic acid 97%,4-Chloro-2-nitrobenzoic acid
4-Chloro-3-nitrobenzoic acid 98%,4-Chloro-3-nitrobenzoic acid
5-Chloro-2-nitrobenzoic acid 99%,5-Chloro-2-nitrobenzoic acid
"2,3-Dichlorobenzoic acid 97%","2,3-Dichlorobenzoic acid"
"2,4-Dichlorobenzoic acid 98%","2,4-Dichlorobenzoic acid"
"2,5-Dichlorobenzoic acid 97%","2,5-Dichlorobenzoic acid"
"2,6-Dichlorobenzoic acid 98%","2,6-Dichlorobenzoic acid"
"3,4-Dichlorobenzoic acid 99%","3,4-Dichlorobenzoic acid"
"3,5-Dichlorobenzoic acid 97%","3,5-Dichlorobenzoic acid"
"3,5-Dichloro-4-hydroxybenzoic acid 97%","3,5-Dichloro-4-hydroxybenzoic acid"
"3,5-Dichlorosalicylic acid 97%","3,5-Dichlorosalicylic acid"
2-Fluoro-5-iodobenzoic acid 97%,2-Fluoro-5-iodobenzoic acid
2-Fluoro-6-iodobenzoic acid 97%,2-Fluoro-6-iodobenzoic acid
4-Fluoro-2-iodobenzoic acid 97%,4-Fluoro-2-iodobenzoic acid
5-Fluoro-2-iodobenzoic acid 97%,5-Fluoro-2-iodobenzoic acid
2-Fluoro-5-nitrobenzoic acid 98%,2-Fluoro-5-nitrobenzoic acid
4-Fluoro-2-nitrobenzoic acid ≥90%,4-Fluoro-2-nitrobenzoic acid
4-Fluoro-3-nitrobenzoic acid 98%,4-Fluoro-3-nitrobenzoic acid
5-Fluoro-2-nitrobenzoic acid 98%,5-Fluoro-2-nitrobenzoic acid
"2,3-Difluorobenzoic acid 98%","2,3-Difluorobenzoic acid"
"2,4-Difluorobenzoic acid 98%","2,4-Difluorobenzoic acid"
"2,5-Difluorobenzoic acid 98%","2,5-Difluorobenzoic acid"
"2,6-Difluorobenzoic acid 98%","2,6-Difluorobenzoic acid"
"3,4-Difluorobenzoic acid 98%","3,4-Difluorobenzoic acid"
2-Iodo-4-nitrobenzoic acid AldrichCPR,2-Iodo-4-nitrobenzoic acid
"2,5-Diiodobenzoic acid 97%","2,5-Diiodobenzoic acid"
"3,5-Diiodosalicylic acid 99%","3,5-Diiodosalicylic acid"
"2,4-Dinitrobenzoic acid 96%","2,4-Dinitrobenzoic acid"
"2,5-Dinitrobenzoic acid ≥95.0% (HPLC)","2,5-Dinitrobenzoic acid"
"3,5-Dinitrobenzoic acid 99%","3,5-Dinitrobenzoic acid"
"3,5-Dinitrosalicylic acid 98%","3,5-Dinitrosalicylic acid"
2-Bromobenzoic acid 97%,2-Bromobenzoic acid
3-Bromobenzoic acid 98%,3-Bromobenzoic acid
4-Bromobenzoic acid 98%,4-Bromobenzoic acid
3-Bromo-4-hydroxybenzoic acid 97%,3-Bromo-4-hydroxybenzoic acid
3-Bromo-5-hydroxybenzoic acid 97%,3-Bromo-5-hydroxybenzoic acid
4-Bromo-2-hydroxybenzoic acid 97%,4-Bromo-2-hydroxybenzoic acid
"5-Bromosalicylic acid technical grade, 90%",5-Bromosalicylic acid
"5-Bromo-2,4-dihydroxybenzoic acid monohydrate 98%","5-Bromo-2,4-dihydroxybenzoic acid"
2-Chlorobenzoic acid 98%,2-Chlorobenzoic acid
"3-Chlorobenzoic acid ReagentPlus®, ≥99%",3-Chlorobenzoic acid
4-Chlorobenzoic acid 99%,4-Chlorobenzoic acid
3-Chloro-4-hydroxybenzoic acid hemihydrate 98%,3-Chloro-4-hydroxybenzoic acid
3-Chlorosalicylic acid 98%,3-Chlorosalicylic acid
4-Chlorosalicylic acid 93%,4-Chlorosalicylic acid
5-Chlorosalicylic acid 98%,5-Chlorosalicylic acid
2-Fluorobenzoic acid 97%,2-Fluorobenzoic acid
3-Fluorobenzoic acid 97%,3-Fluorobenzoic acid
"4-Fluorobenzoic acid 99%, purified by sublimation",4-Fluorobenzoic acid
2-Fluoro-6-hydroxybenzoic acid 97%,2-Fluoro-6-hydroxybenzoic acid
3-Fluoro-4-hydroxybenzoic acid 95%,3-Fluoro-4-hydroxybenzoic acid
4-Fluoro-3-hydroxybenzoic acid 97%,4-Fluoro-3-hydroxybenzoic acid
4-Fluorosalicylic acid 96%,4-Fluorosalicylic acid
5-Fluorosalicylic acid 97%,5-Fluorosalicylic acid
2-Amino-5-(trifluoromethyl)nicotinic acid AldrichCPR,2-Amino-5-(trifluoromethyl)nicotinic acid
2-Iodobenzoic acid 98%,2-Iodobenzoic acid
3-Iodobenzoic acid 98%,3-Iodobenzoic acid
4-Iodobenzoic acid 98%,4-Iodobenzoic acid
2-Hydroxy-4-iodobenzoic acid 97%,2-Hydroxy-4-iodobenzoic acid
3-Hydroxy-4-iodobenzoic acid 97%,3-Hydroxy-4-iodobenzoic acid
5-Iodosalicylic acid technical grade,5-Iodosalicylic acid
"2-Nitrobenzoic acid 95%, Contains 3- and 4-isomers",2-Nitrobenzoic acid
"3-Nitrobenzoic acid ReagentPlus®, 99%",3-Nitrobenzoic acid
